"cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","habitat"
"b","f","w","f","n","n","c","n","o","t","b","s","s","e","e","u","y","b","p","n","a","d"
"x","f","y","f","y","f","c","b","h","e","b","k","f","g","g","p","n","o","l","h","y","u"
"b","f","n","f","f","f","c","b","o","e","b","f","f","g","g","p","w","b","e","h","y","u"
"f","s","y","f","l","n","w","n","g","t","b","s","k","p","b","p","w","o","l","n","v","p"
"s","f","y","t","s","f","d","b","g","e","r","f","f","y","b","p","w","o","c","h","y","d"
"f","f","e","t","n","f","c","b","h","e","e","f","s","p","g","p","w","b","c","k","s","m"
"b","g","g","t","f","d","c","b","o","e","b","y","y","g","g","p","o","b","f","h","y","d"
"k","y","c","f","f","f","w","n","p","e","z","k","k","w","n","p","w","o","l","w","v","w"
"f","f","b","t","f","a","c","b","w","e","c","s","f","w","g","p","w","o","e","k","c","d"
"x","f","c","f","c","n","c","b","b","e","b","s","k","c","n","p","w","t","l","b","y","p"
"k","f","w","f","f","n","c","n","g","e","b","s","s","n","o","p","y","o","l","r","v","d"
"f","g","g","t","m","f","d","b","g","e","b","y","k","n","p","p","o","o","l","h","y","g"
"f","s","e","t","f","f","c","b","n","t","b","s","s","o","o","u","y","o","z","r","v","g"
"f","f","y","f","c","a","c","b","u","e","b","f","f","c","c","p","w","t","l","b","n","m"
"f","f","y","f","l","n","c","n","h","t","b","k","k","b","b","p","w","o","l","h","v","w"
"x","f","g","f","y","a","c","b","p","e","b","k","k","g","g","p","w","b","c","h","a","u"
"x","f","y","f","c","a","d","b","b","e","b","f","k","c","p","p","n","t","c","b","v","g"
"x","f","u","t","s","f","c","b","b","t","b","k","k","y","y","p","w","o","p","y","v","u"
"c","y","g","t","f","d","w","b","p","e","b","k","y","o","o","p","w","o","l","r","y","p"
"f","y","u","f","p","f","c","n","w","t","b","k","k","w","w","p","w","o","p","k","v","d"
"k","f","r","f","f","n","c","b","h","e","z","s","s","b","o","p","w","o","s","h","v","m"
"f","f","y","t","y","f","c","b","h","e","b","f","f","g","p","p","n","b","e","h","s","d"
"x","s","p","f","f","f","w","n","p","t","c","k","s","n","p","p","w","o","s","w","c","d"
"f","f","b","f","m","f","w","n","y","e","r","f","s","w","p","p","y","o","s","o","v","m"
"f","y","g","f","f","f","w","n","w","e","b","k","k","w","w","p","w","o","l","h","v","g"
"k","f","y","t","f","a","w","b","g","e","b","f","f","o","o","p","w","o","c","r","v","w"
"f","f","g","f","f","f","c","n","h","e","r","s","k","n","y","u","y","o","l","h","y","p"
"b","f","u","t","y","f","c","n","w","t","b","s","s","g","w","u","w","o","p","k","y","d"
"b","y","c","t","n","d","d","b","p","t","b","y","s","y","y","p","o","t","f","y","n","d"
"b","f","w","f","a","a","c","b","o","e","b","k","k","p","n","p","n","b","l","k","v","p"
"f","s","b","f","n","n","c","b","e","e","e","k","s","e","p","p","w","b","z","u","s","p"
"f","y","b","f","f","f","c","n","k","t","b","k","k","e","w","p","w","b","n","h","a","u"
"f","f","n","f","a","f","c","b","h","e","?","k","f","n","n","p","n","o","c","k","v","p"
"x","y","n","t","n","f","c","n","n","t","b","k","k","c","w","p","w","t","p","n","n","d"
"x","f","g","f","m","f","w","b","n","e","b","f","s","w","p","p","w","t","c","k","v","d"
"c","s","p","f","f","f","w","n","p","t","c","s","s","b","b","u","w","o","s","n","y","d"
"b","y","g","t","y","d","c","b","k","e","b","k","y","n","p","p","w","b","l","h","a","l"
"b","f","g","f","f","n","c","n","h","e","b","k","k","e","e","u","w","o","z","u","a","g"
"x","f","y","f","s","f","c","b","r","e","b","k","k","b","b","p","o","t","l","y","y","g"
"s","y","g","f","s","n","d","b","p","e","r","s","k","n","y","p","w","o","s","h","y","d"
"x","f","n","t","l","f","c","b","g","e","z","f","f","b","p","p","n","o","c","h","v","g"
"k","y","y","f","l","f","w","b","w","t","z","k","k","b","p","p","w","o","n","h","y","g"
"b","f","r","f","f","a","c","b","h","e","b","k","f","g","g","p","n","o","l","h","a","g"
"f","f","y","t","f","a","w","b","p","e","b","k","k","b","p","p","w","o","c","n","c","d"
"f","y","y","f","p","f","w","b","g","e","z","k","k","b","w","p","w","o","p","h","v","d"
"f","s","g","f","c","f","c","n","g","t","b","s","s","c","b","u","y","t","s","b","y","p"
"x","y","b","f","f","a","d","b","r","e","r","k","k","p","p","p","n","t","e","o","y","l"
"b","f","b","t","a","a","c","b","o","t","b","f","f","n","w","p","n","o","p","k","s","u"
"c","y","g","f","p","n","w","n","u","t","c","s","s","w","g","u","y","o","p","w","c","d"
"k","f","y","t","p","a","w","b","w","e","b","k","f","p","b","p","n","o","c","w","v","w"
"f","s","w","f","f","n","d","b","h","t","b","s","s","c","c","u","y","t","z","h","v","l"
"x","y","g","t","c","d","d","b","h","e","r","y","k","c","p","p","w","o","l","b","y","p"
"f","s","g","f","f","n","c","b","g","e","e","s","s","n","b","p","w","o","l","k","y","g"
"b","f","c","f","y","d","c","b","k","e","b","k","k","b","g","p","w","b","l","h","a","d"
"f","y","e","f","p","f","w","b","p","t","c","k","k","p","n","u","w","o","n","h","c","u"
"x","f","y","t","f","f","d","b","u","e","z","f","k","w","b","p","n","o","c","h","v","d"
"k","f","y","t","y","a","c","b","h","e","e","f","f","w","e","p","w","t","e","w","c","w"
"x","s","b","f","c","n","d","n","r","e","b","s","s","c","c","u","w","o","l","h","y","p"
"x","f","y","t","f","a","c","b","g","e","b","k","f","p","n","p","n","o","l","k","y","p"
"b","f","y","t","f","f","c","b","k","e","b","f","f","b","b","p","w","o","l","u","y","d"
"x","g","g","f","m","f","d","b","u","e","u","y","k","p","p","p","o","o","l","o","v","g"
"k","f","g","t","f","a","c","b","g","e","b","k","f","b","b","p","w","o","l","w","v","g"
"x","f","u","f","f","n","d","n","g","e","u","s","k","c","c","u","y","t","l","h","n","l"
"f","y","n","f","a","f","c","b","p","e","b","f","f","n","n","p","w","o","e","k","a","g"
"f","y","c","f","m","f","d","b","b","e","b","k","k","b","p","p","w","o","n","o","y","g"
"x","y","r","t","n","a","w","b","p","e","?","f","f","w","w","p","w","o","e","h","v","d"
"k","s","r","f","f","n","c","n","w","e","b","k","s","b","o","u","w","o","s","r","y","u"
"k","y","r","f","f","f","c","n","g","e","z","k","s","o","p","u","w","o","z","r","v","g"
"f","g","g","f","y","d","c","b","g","e","b","k","k","g","g","p","o","o","l","h","y","g"
"b","y","n","f","a","f","c","b","p","e","b","k","k","p","p","p","w","b","p","k","a","d"
"x","y","r","f","f","f","c","b","g","t","b","k","k","n","e","u","y","b","l","h","a","d"
"x","y","g","f","a","f","c","n","p","t","b","k","k","n","n","u","w","o","l","k","s","g"
"c","y","y","f","f","f","c","n","n","t","c","k","k","b","n","p","w","o","l","h","y","p"
"s","g","y","t","c","d","d","b","g","e","b","y","y","c","c","p","o","t","f","h","y","p"
"x","s","w","f","y","f","c","b","k","e","b","k","s","g","g","u","w","o","z","h","v","p"
"x","g","g","f","m","f","d","b","p","e","u","k","k","p","p","p","o","t","f","h","n","g"
"c","f","y","t","f","d","c","b","h","e","c","k","k","o","o","p","y","o","l","h","s","g"
"b","s","b","f","a","f","c","b","o","t","b","s","s","w","w","u","w","o","s","h","a","l"
"c","y","y","f","f","f","c","b","p","t","b","k","k","b","o","p","w","o","l","r","v","p"
"c","g","e","t","n","f","w","b","n","e","b","s","s","w","g","p","o","o","l","w","c","g"
"b","y","y","f","f","n","c","b","g","t","b","s","k","b","n","u","y","b","s","h","a","g"
"k","y","y","f","f","d","c","b","g","e","z","k","y","o","o","p","w","o","f","r","v","g"
"x","y","n","f","f","d","w","b","w","e","b","y","k","w","w","p","o","o","l","w","v","d"
"x","f","w","f","f","f","c","b","u","e","u","f","f","p","p","p","w","t","e","h","n","g"
"x","y","y","f","c","f","c","n","b","e","u","k","k","c","c","p","w","o","p","b","n","m"
"s","s","b","f","f","f","d","b","r","e","b","k","f","p","p","p","w","t","e","h","n","w"
"f","f","g","f","f","f","c","b","o","e","b","k","k","n","n","p","w","b","l","h","a","p"
"f","y","g","f","f","f","c","b","p","e","b","k","s","o","b","u","y","o","z","h","c","g"
"f","g","c","t","m","f","d","b","b","e","u","s","y","p","p","p","o","t","p","o","y","u"
"x","g","y","f","f","f","d","b","b","e","u","k","k","p","n","p","o","t","l","o","y","d"
"x","y","e","f","m","f","d","n","h","t","b","k","k","p","n","p","w","t","l","h","y","w"
"f","f","y","f","n","f","c","n","e","e","b","k","k","n","b","u","w","b","p","h","s","g"
"b","f","r","t","f","a","c","b","p","e","b","f","k","g","g","p","w","o","l","h","v","u"
"c","g","y","t","f","f","c","b","p","e","c","y","y","b","b","p","w","o","f","h","c","m"
"b","f","y","t","n","d","c","b","k","e","b","k","y","e","b","p","o","b","f","h","v","d"
"s","s","g","f","m","f","d","n","y","e","b","k","s","b","p","p","w","o","l","o","v","p"
"f","s","g","f","a","f","c","n","k","e","b","s","k","b","n","u","y","b","s","k","v","d"
"b","s","r","f","a","a","c","b","p","e","b","s","s","n","n","p","n","b","c","k","a","d"
"x","g","y","f","n","d","c","b","h","e","b","k","k","e","b","p","w","b","l","h","y","l"
"f","s","g","f","a","n","c","b","h","e","e","s","k","n","b","u","y","b","z","k","s","m"
"x","s","p","f","m","n","c","b","p","e","b","k","s","p","p","u","w","t","l","h","y","p"
"s","y","y","f","s","f","d","n","y","t","r","k","k","y","n","p","w","o","l","y","y","g"
"k","f","b","t","f","a","c","b","w","e","?","f","s","o","e","p","w","o","c","w","c","w"
"x","y","e","f","f","f","w","b","n","t","c","k","k","w","b","p","w","o","p","h","c","m"
"x","y","r","f","c","f","d","n","b","t","u","k","k","n","n","u","w","o","n","h","y","l"
"b","y","w","t","a","f","d","b","h","t","b","k","k","y","b","p","w","o","l","h","n","w"
"s","f","g","t","f","f","d","b","g","e","b","k","k","p","p","p","n","t","l","o","y","m"
"x","f","y","f","f","f","c","b","g","e","b","k","k","b","b","p","o","o","l","h","y","d"
"x","f","y","f","p","f","w","b","g","e","b","f","k","n","w","p","w","o","l","w","v","p"
"x","y","y","t","f","d","c","b","h","e","b","y","k","n","n","p","o","b","l","k","s","g"
"x","s","p","f","s","f","c","n","g","e","r","k","s","n","n","p","y","t","z","y","v","p"
"f","s","y","f","f","f","c","b","g","e","b","s","s","b","p","p","y","o","s","h","s","g"
"s","y","e","f","f","f","d","n","r","t","b","k","k","n","p","u","w","t","l","o","y","d"
"f","f","y","f","a","f","c","b","k","e","b","f","k","n","n","p","n","o","c","h","y","d"
"f","s","y","f","n","f","w","n","w","e","?","s","s","o","y","u","y","o","z","w","v","g"
"x","s","g","t","m","f","c","b","b","t","u","s","s","w","w","p","y","o","z","o","v","g"
"x","f","u","f","f","f","w","n","w","t","b","k","k","n","n","p","w","o","l","r","v","d"
"f","f","g","t","m","a","d","b","h","e","r","f","k","b","p","p","n","o","e","h","y","m"
"c","f","g","t","f","a","c","b","p","e","b","f","k","b","w","p","w","o","e","h","c","w"
"f","f","c","f","f","f","c","b","o","e","b","k","k","b","n","p","w","o","l","k","v","p"
"f","s","g","f","l","n","w","b","p","t","b","k","s","b","b","u","w","o","l","h","y","l"
"f","f","y","t","f","f","c","b","h","e","e","y","y","n","p","p","o","b","l","h","s","u"
"x","y","g","t","l","d","c","b","g","e","z","k","k","b","b","p","o","o","f","n","v","g"
"f","g","g","t","m","f","c","b","p","e","r","k","y","p","p","p","w","o","l","h","v","g"
"f","s","y","f","n","f","c","b","h","e","?","s","k","e","g","u","w","t","e","w","c","p"
"c","s","b","f","p","f","c","b","p","e","b","s","s","w","n","u","w","o","l","h","y","u"
"f","y","y","f","f","f","c","n","g","t","e","k","k","g","g","u","w","b","l","h","y","g"
"c","y","y","f","p","f","c","n","g","t","b","k","k","w","w","p","w","o","n","w","c","w"
"x","f","y","t","f","f","c","b","o","e","b","k","y","e","b","p","o","b","l","u","v","g"
"c","y","g","t","l","d","w","b","g","e","b","k","y","b","p","p","o","o","l","n","v","u"
"k","f","n","f","f","n","w","n","w","t","z","s","s","w","w","u","y","o","l","h","v","g"
"s","f","g","f","f","f","d","b","h","e","b","k","f","n","c","p","w","t","l","h","v","g"
"x","f","w","f","f","f","d","b","h","t","b","k","k","y","b","u","w","o","n","h","y","g"
"b","y","g","t","y","f","c","n","u","t","b","k","k","g","g","u","w","b","p","h","v","p"
"c","s","p","f","l","n","w","b","h","e","c","s","s","b","p","p","w","o","l","n","c","u"
"f","f","y","f","n","a","c","b","g","e","b","f","k","b","e","p","w","b","c","h","y","u"
"f","g","y","f","m","d","c","b","y","e","b","k","y","p","p","p","o","o","f","o","y","l"
"f","f","g","t","y","f","c","b","g","e","b","f","k","g","g","p","w","b","c","h","v","u"
"f","g","g","t","a","f","c","b","g","e","e","k","k","p","n","p","w","b","l","h","y","p"
"x","s","n","f","s","f","d","b","b","e","u","k","k","p","p","u","y","o","z","h","n","d"
"f","y","b","f","f","f","c","n","h","e","e","k","k","n","b","u","w","o","l","k","s","p"
"f","f","g","f","c","a","c","b","r","e","r","k","k","n","p","p","n","o","c","h","v","g"
"c","g","y","f","f","f","c","b","p","e","c","k","y","y","y","p","y","o","l","h","v","u"
"f","y","n","f","s","a","d","b","u","e","u","f","f","n","y","p","n","o","l","y","n","d"
"f","f","g","f","f","a","c","b","e","e","e","k","f","b","n","p","w","o","l","k","s","l"
"c","s","y","f","p","n","c","b","n","e","b","k","k","w","w","u","y","o","s","h","c","g"
"f","f","y","f","f","f","c","n","h","t","e","k","k","n","p","p","w","b","n","h","y","u"
"b","y","y","f","f","f","c","b","o","e","b","k","k","n","n","u","w","o","l","k","a","u"
"c","f","y","f","f","n","w","n","g","t","c","k","k","b","b","u","y","o","s","n","y","d"
"c","f","g","t","p","a","w","b","g","e","c","k","f","p","n","p","w","o","e","h","v","w"
"f","y","y","f","a","f","c","b","h","t","e","k","k","n","n","u","w","o","p","h","v","p"
"x","s","n","f","f","n","c","b","k","t","b","s","s","n","p","p","y","b","l","k","v","u"
"x","y","r","f","f","f","w","b","h","t","b","k","k","b","b","p","w","o","l","n","y","w"
"f","f","g","t","f","a","c","b","p","e","e","k","f","g","b","p","w","o","e","h","y","w"
"x","s","g","f","s","f","d","b","u","e","b","k","s","y","y","p","y","o","l","h","n","d"
"x","y","y","f","l","n","c","b","p","e","b","k","s","p","n","u","y","o","l","n","y","m"
"x","y","u","t","f","f","c","b","k","e","b","y","y","n","b","p","w","b","f","h","a","p"
"x","f","y","f","f","n","w","b","h","t","b","k","s","b","b","p","y","o","l","h","v","p"
"k","y","c","f","f","f","c","n","w","t","z","k","k","b","w","u","w","o","p","h","s","u"
"s","g","g","t","f","f","c","b","p","e","r","y","y","p","n","p","w","t","f","b","y","p"
"x","y","y","f","n","f","c","b","p","e","b","k","k","e","e","p","w","b","p","u","v","d"
"f","y","c","t","n","f","c","b","u","e","b","s","s","p","p","p","n","o","c","n","y","l"
"f","s","g","f","c","f","c","b","h","e","r","s","k","n","c","p","y","o","l","b","y","p"
"c","f","y","f","f","a","w","b","n","e","b","k","k","b","n","p","n","o","e","h","c","l"
"c","f","g","f","f","f","c","b","p","e","c","f","k","w","w","p","n","o","l","w","c","p"
"c","y","g","f","p","f","c","b","p","t","c","k","k","w","w","u","w","o","l","w","c","p"
"f","s","w","f","l","f","w","n","w","t","b","s","s","n","b","p","y","o","l","h","v","d"
"x","f","y","f","l","f","c","b","w","e","b","k","f","b","p","p","n","o","c","n","v","p"
"f","f","y","f","f","f","c","b","o","e","b","y","k","g","n","p","w","b","l","h","a","g"
"f","f","g","t","m","a","d","b","p","e","b","k","k","b","n","p","n","t","e","h","y","m"
"x","y","g","f","s","f","d","n","y","t","r","k","s","y","p","u","y","t","l","y","y","g"
"f","y","w","t","f","a","c","b","w","e","b","k","f","n","n","p","n","o","c","r","v","p"
"x","f","w","f","s","f","d","n","u","t","u","s","s","w","y","p","y","o","p","y","s","d"
"c","f","g","f","f","a","c","b","n","e","b","f","f","w","p","p","n","o","c","w","y","d"
"f","g","r","t","n","d","c","b","w","e","b","y","y","w","b","p","w","t","f","r","v","w"
"x","s","b","f","f","n","w","b","n","e","b","s","k","b","b","p","y","o","s","h","v","m"
"f","f","y","t","f","a","c","b","h","e","b","k","k","n","n","p","n","o","e","k","s","g"
"c","y","p","f","f","a","w","b","p","e","b","f","k","o","p","p","w","o","e","r","v","p"
"b","y","w","f","f","f","c","b","h","e","b","s","s","b","n","u","w","b","l","k","a","m"
"k","g","n","t","p","f","c","b","n","t","z","s","y","w","w","p","o","o","f","n","y","d"
"x","s","e","f","f","f","w","b","h","t","c","s","s","b","o","u","y","o","l","h","y","d"
"x","y","r","f","f","f","c","b","u","e","u","k","k","p","c","p","w","t","n","u","s","m"
"b","f","y","t","y","f","c","b","k","e","b","k","f","g","b","p","w","o","l","h","a","p"
"x","f","g","t","m","a","c","b","p","e","u","f","f","p","p","p","w","t","e","h","v","d"
"f","y","g","f","s","f","c","b","p","e","b","f","f","y","b","p","n","t","c","h","y","u"
"x","f","y","f","f","f","w","b","g","e","z","k","k","b","p","p","w","o","l","h","v","d"
"x","y","b","f","m","f","d","n","y","e","r","k","k","p","p","u","w","t","l","o","y","l"
"x","y","g","f","c","f","d","n","g","e","u","k","k","b","c","p","w","o","l","h","y","d"
"c","y","e","t","f","d","w","b","g","e","b","k","y","p","p","p","w","o","l","o","y","u"
"x","g","y","t","y","f","c","b","h","e","b","y","y","n","p","p","w","b","l","h","s","d"
"x","y","g","f","c","a","c","b","h","e","b","k","k","c","c","p","w","o","l","b","n","d"
"f","g","u","t","n","d","c","b","k","e","b","y","k","e","b","p","o","b","f","u","a","w"
"x","f","y","f","f","d","c","b","o","e","b","k","y","p","b","p","w","o","l","h","a","w"
"k","y","c","t","f","f","c","b","p","e","z","y","k","o","o","p","w","o","l","h","v","u"
"s","y","g","f","f","f","d","n","y","t","b","k","k","b","p","p","w","t","p","o","y","g"
"x","f","g","t","f","a","d","b","p","e","b","k","k","c","c","p","n","o","c","h","y","d"
"f","f","u","f","f","f","c","b","p","e","b","k","k","b","e","p","w","b","e","h","a","w"
"x","y","y","f","f","f","c","b","w","t","b","k","k","n","o","u","w","o","l","r","v","g"
"x","y","g","t","f","a","w","b","g","e","c","k","k","p","n","p","w","o","l","n","y","d"
"b","g","g","f","a","d","c","b","o","e","b","y","y","n","b","p","o","o","f","u","v","w"
"s","f","y","f","s","d","d","b","y","e","r","y","y","b","y","p","w","t","l","y","v","g"
"x","f","n","f","m","a","d","n","b","e","u","s","s","w","p","p","w","t","e","o","v","d"
"f","s","e","t","c","n","d","n","y","t","b","s","s","c","p","u","y","o","s","n","y","d"
"c","f","p","f","f","f","c","n","n","e","c","k","k","b","o","p","w","o","n","h","c","l"
"f","f","n","t","f","f","w","b","g","e","z","f","f","o","o","p","w","o","l","h","v","l"
"f","f","c","t","f","a","w","b","g","e","z","f","f","o","o","p","w","o","c","h","v","p"
"f","y","y","t","f","f","c","b","y","e","r","y","k","p","p","p","w","t","l","y","v","d"
"k","g","u","t","l","f","w","b","w","e","b","k","k","n","b","p","o","o","f","n","v","p"
"k","y","y","f","f","f","c","b","g","e","z","k","k","w","w","p","w","o","e","w","v","d"
"f","f","n","f","f","f","w","n","p","t","z","k","k","n","o","u","w","o","l","r","v","w"
"c","s","y","f","n","f","w","n","n","t","c","s","y","w","n","u","y","o","e","r","v","d"
"f","y","y","t","y","a","c","b","p","e","b","f","f","n","n","p","w","b","e","h","v","d"
"k","g","w","t","f","f","w","b","w","e","z","y","y","o","w","p","o","o","p","r","v","u"
"k","y","e","t","n","f","c","b","e","e","c","y","y","o","w","p","o","t","l","r","c","w"
"s","g","y","t","s","f","d","b","y","e","b","y","k","y","n","p","w","o","l","y","y","w"
"x","s","b","f","n","n","d","b","g","t","u","s","s","y","y","u","w","t","p","r","v","g"
"b","y","w","f","n","f","c","n","g","e","b","s","k","g","g","p","w","b","p","h","v","m"
"f","g","b","t","a","d","c","b","e","t","b","y","y","n","n","p","o","b","f","h","s","w"
"f","y","y","f","y","f","c","b","e","e","e","k","k","p","g","p","w","b","n","h","v","w"
"k","y","g","t","f","a","c","b","g","e","z","f","k","o","o","p","n","o","l","h","y","u"
"b","g","r","t","a","f","c","b","o","e","?","f","s","e","e","p","n","b","c","w","a","w"
"f","s","g","f","f","n","w","b","w","t","b","s","k","o","o","p","w","o","l","r","v","l"
"k","f","w","t","f","a","c","b","p","e","z","k","k","o","p","p","n","o","e","r","v","g"
"f","y","g","f","p","f","w","n","p","t","b","k","k","w","w","p","w","o","n","w","c","g"
"c","f","y","f","f","n","c","n","g","t","c","s","s","p","o","u","y","o","z","r","c","w"
"b","g","r","f","a","d","c","b","k","e","b","k","y","n","n","p","w","b","f","k","v","g"
"k","s","p","f","p","f","w","b","w","e","?","s","s","e","e","p","w","o","e","w","c","w"
"f","y","n","t","f","f","w","b","g","e","b","y","k","o","o","p","w","o","l","h","y","p"
"x","y","n","f","y","f","c","b","g","t","b","k","k","g","n","u","w","o","l","h","y","p"
"f","y","g","f","f","a","w","b","p","e","b","k","f","o","o","p","w","o","l","r","c","g"
"s","y","w","t","n","f","d","n","y","e","r","f","f","w","w","p","w","o","f","h","y","d"
"c","f","b","t","f","d","w","b","p","e","b","k","y","b","b","p","o","o","l","h","c","l"
"c","g","e","t","l","f","c","b","h","e","b","f","k","y","y","p","w","o","e","y","n","p"
"x","y","n","f","f","d","c","b","b","e","b","y","k","n","c","p","o","o","l","h","y","g"
"x","f","b","t","s","a","c","b","r","e","r","f","f","y","y","p","w","t","l","y","y","d"
"x","s","y","f","f","n","d","n","h","e","b","s","s","p","b","u","y","t","z","o","n","p"
"x","f","w","f","y","f","c","b","p","e","b","f","f","g","b","p","w","b","c","h","y","l"
"x","s","y","f","p","n","c","n","g","t","b","k","s","p","b","p","y","o","l","h","v","g"
"x","y","n","f","y","f","c","b","o","e","b","k","k","g","g","p","w","o","p","h","y","g"
"x","f","b","f","s","f","d","n","r","t","r","s","f","c","c","p","n","o","e","b","v","w"
"f","g","w","t","p","d","w","b","h","e","b","y","y","w","w","p","o","o","f","h","v","m"
"b","f","n","f","f","d","c","b","o","e","b","y","y","n","e","p","w","b","f","u","a","g"
"x","s","g","f","m","n","d","b","b","t","u","s","s","p","b","u","w","t","l","o","v","p"
"f","s","w","t","n","n","c","b","w","e","?","s","s","g","g","u","y","t","e","w","c","m"
"f","s","w","t","p","d","w","b","w","t","b","y","y","w","w","p","w","o","p","h","v","u"
"b","s","y","f","f","f","c","n","g","e","b","k","k","b","b","p","y","o","z","h","v","p"
"f","g","g","t","f","f","c","b","g","e","b","k","k","p","p","p","o","o","l","u","y","u"
"b","f","n","t","f","f","c","b","o","t","b","s","f","w","w","p","w","o","p","h","s","u"
"b","g","g","t","f","f","c","b","p","e","b","k","k","e","p","p","o","o","l","u","a","p"
"c","f","y","t","l","a","c","b","h","e","c","k","k","b","b","p","n","o","l","h","v","l"
"f","g","e","f","f","f","c","b","e","e","b","y","y","g","p","p","o","b","l","h","y","u"
"x","y","y","f","m","f","d","n","p","t","b","k","k","p","p","p","w","t","l","h","n","g"
"f","f","y","t","f","a","w","b","p","e","b","k","k","c","p","p","w","t","s","b","y","d"
"s","s","e","f","f","f","c","n","h","t","r","s","s","n","p","u","y","t","s","y","y","p"
"f","f","w","f","a","f","c","n","o","t","b","k","k","p","n","u","w","o","p","k","y","d"
"x","f","n","t","n","f","c","b","w","e","?","s","s","e","e","p","w","t","e","u","c","d"
"x","g","n","f","m","f","d","b","g","e","u","y","y","b","p","p","o","t","f","h","n","p"
"x","s","g","f","y","f","c","n","g","e","b","k","s","g","b","u","y","o","z","h","a","d"
"b","f","c","t","y","a","c","b","p","e","b","k","k","g","b","p","w","b","l","h","v","d"
"c","y","e","f","l","f","w","b","n","e","c","f","k","b","b","p","n","o","l","h","c","g"
"s","g","y","f","f","d","c","b","y","e","b","k","y","y","b","p","w","o","l","y","y","p"
"s","f","b","t","f","f","c","b","r","e","r","k","f","n","n","p","w","o","c","y","y","d"
"x","s","w","f","y","n","c","b","o","e","b","s","s","n","p","u","y","b","z","h","a","m"
"x","s","g","f","f","f","c","n","p","t","u","s","s","c","c","p","y","t","z","b","n","u"
"x","y","u","f","f","f","c","b","o","e","b","k","k","p","b","u","w","b","l","h","a","d"
"x","s","y","f","y","n","c","b","o","e","b","s","k","p","n","u","w","b","l","h","a","p"
"f","f","y","f","f","f","c","b","k","e","b","f","k","n","n","p","w","o","l","k","a","d"
"c","f","b","t","f","a","w","b","n","e","b","k","k","p","b","p","n","o","l","h","v","p"
"c","f","b","t","p","f","w","b","p","e","b","y","s","w","n","p","o","o","f","k","v","g"
"f","f","y","f","f","f","c","b","h","e","e","f","k","b","n","p","w","o","c","k","y","p"
"f","g","g","f","n","d","c","b","e","e","b","k","y","b","n","p","o","o","l","u","v","u"
"b","s","n","f","f","n","c","b","k","e","b","s","s","b","g","p","y","b","z","h","a","m"
"c","s","y","f","f","n","c","n","n","e","c","k","s","o","n","p","y","o","z","h","c","d"
"k","g","g","t","p","f","c","b","g","e","z","k","k","w","w","p","w","o","l","h","y","p"
"f","s","b","t","m","n","d","n","b","t","u","f","s","w","p","p","y","o","p","h","s","g"
"x","s","w","f","f","n","c","b","h","t","e","f","s","w","w","u","w","o","s","h","s","g"
"f","f","u","f","a","a","c","b","p","e","b","k","k","n","n","p","n","b","l","h","y","p"
"f","y","c","f","f","f","c","n","g","e","u","k","k","p","b","p","w","o","l","y","y","p"
"x","s","e","f","n","n","c","b","n","e","c","s","s","w","w","u","y","o","e","n","c","d"
"f","y","b","t","n","f","c","b","h","e","e","k","f","p","b","p","w","b","c","u","s","p"
"f","g","p","f","f","f","c","b","h","e","e","k","k","n","n","p","o","b","l","h","s","w"
"k","y","u","f","l","f","w","b","h","e","z","k","k","n","b","p","w","o","n","h","v","m"
"c","y","g","f","f","f","c","b","n","e","c","y","y","w","b","p","o","o","f","w","c","l"
"f","y","y","t","f","f","d","b","h","e","u","k","f","p","c","p","w","t","l","b","n","p"
"k","y","c","f","n","f","c","n","k","t","?","s","s","w","g","p","w","t","e","w","c","w"
"f","g","c","t","c","d","c","b","b","e","u","y","y","c","c","p","w","o","l","b","n","d"
"x","s","w","f","l","f","w","n","w","t","b","s","f","b","w","p","w","o","z","n","v","u"
"f","s","g","f","f","f","d","n","p","t","r","s","k","y","w","u","w","o","p","h","v","g"
"k","g","c","t","p","f","w","n","g","e","b","f","y","w","n","p","o","o","e","w","v","l"
"k","g","w","t","f","d","w","b","g","e","z","y","f","w","w","p","w","o","f","h","v","g"
"f","f","g","t","f","a","c","b","h","e","b","s","s","e","e","p","w","b","p","u","s","u"
"x","s","w","t","f","f","c","b","u","t","u","f","f","w","c","p","o","o","l","b","n","u"
"x","y","g","f","y","f","c","n","p","t","c","k","s","o","p","p","y","o","e","r","v","d"
"k","f","c","t","a","f","c","b","w","e","?","f","f","e","n","p","w","b","e","w","c","w"
"s","g","y","t","m","f","c","b","y","e","r","y","s","p","e","p","o","t","l","w","y","w"
"x","y","w","t","n","d","c","b","p","e","b","y","k","e","n","p","o","o","l","u","y","g"
"b","y","w","f","a","f","c","n","b","t","?","k","k","n","n","p","w","o","p","k","v","l"
"b","g","c","t","n","d","c","b","o","e","?","y","y","e","e","p","w","t","e","w","c","w"
"f","y","y","t","f","a","c","b","e","e","b","f","k","g","b","p","w","b","e","h","y","p"
"x","f","w","t","f","f","c","b","g","t","?","s","k","w","o","p","n","o","c","r","v","l"
"x","f","n","t","m","a","d","b","b","e","b","f","f","p","w","p","w","t","e","o","n","g"
